Wall time,Step,Value
1666059770.4507623,127,-2.5
1666060670.2143672,255,7.800000190734863
1666061570.5191643,383,3.299999952316284
1666062494.840531,511,1.5
1666063377.435135,639,0.30000001192092896
1666064270.191096,767,2.0
1666065155.3465376,895,1.2000000476837158
1666066052.8877447,1023,7.0
1666066964.048144,1151,7.599999904632568
1666067888.577367,1279,-0.6000000238418579
1666068798.7500334,1407,5.400000095367432
1666069720.4736726,1535,6.300000190734863
1666070663.3344653,1663,3.700000047683716
1666071614.153656,1791,8.300000190734863
1666072510.7220702,1919,5.800000190734863
1666073440.637316,2047,5.900000095367432
