Wall time,Step,Value
1666107498.4015892,127,8.399999618530273
1666108511.6723917,255,7.599999904632568
1666109468.5580866,383,5.699999809265137
1666110506.9457645,511,7.400000095367432
1666111441.9492867,639,8.899999618530273
1666112359.3921368,767,3.700000047683716
1666113324.2073643,895,5.400000095367432
1666114284.0974293,1023,7.900000095367432
1666115239.8485265,1151,10.100000381469727
1666116185.788782,1279,5.599999904632568
1666117146.9293685,1407,9.800000190734863
1666118117.8414476,1535,7.900000095367432
1666119086.2572258,1663,7.900000095367432
1666120029.4764764,1791,5.800000190734863
1666120960.8471937,1919,6.300000190734863
1666121909.9352617,2047,7.5
