Wall time,Step,Value
1666044481.5625246,127,4.5
1666045414.1374876,255,-0.30000001192092896
1666046330.3839343,383,3.0
1666047238.8425648,511,0.10000000149011612
1666048148.7964988,639,6.300000190734863
1666049108.7870386,767,5.599999904632568
1666050043.6817098,895,6.400000095367432
1666050976.8371897,1023,6.300000190734863
1666051918.326254,1151,6.900000095367432
1666052845.714028,1279,8.199999809265137
1666053790.5445638,1407,8.899999618530273
1666054736.9281821,1535,6.900000095367432
1666055715.1596606,1663,6.199999809265137
1666056691.3597934,1791,7.300000190734863
1666057690.8091633,1919,5.400000095367432
1666058600.641761,2047,4.900000095367432
