Wall time,Step,Value
1666044455.365006,127,4.5
1666045348.2365386,255,3.0
1666046258.5487988,383,1.2999999523162842
1666047152.319062,511,0.30000001192092896
1666048036.728624,639,3.200000047683716
1666048999.6257694,767,6.0
1666049898.358176,895,1.600000023841858
1666050824.5738783,1023,6.0
1666051731.7537136,1151,2.200000047683716
1666052650.3405077,1279,8.899999618530273
1666053578.729633,1407,0.10000000149011612
1666054510.5204384,1535,2.5
1666055448.1921773,1663,7.800000190734863
1666056427.5039098,1791,7.300000190734863
1666057401.1319408,1919,-2.0999999046325684
1666058312.1241183,2047,7.0
