Wall time,Step,Value
1666107459.4962292,127,3.799999952316284
1666108469.1720376,255,8.300000190734863
1666109443.4319992,383,8.300000190734863
1666110457.4737024,511,8.699999809265137
1666111395.038548,639,10.100000381469727
1666112297.9947407,767,8.300000190734863
1666113244.2080522,895,7.300000190734863
1666114182.8768318,1023,8.899999618530273
1666115138.1674678,1151,6.699999809265137
1666116074.5147426,1279,10.0
1666117022.6158926,1407,9.600000381469727
1666117967.8047097,1535,8.600000381469727
1666118923.2426927,1663,7.199999809265137
1666119866.9954457,1791,11.300000190734863
1666120782.3327987,1919,7.699999809265137
1666121738.2445412,2047,6.900000095367432
