Wall time,Step,Value
1665411803.7516418,127,4.5
1665412745.8697402,255,6.0
1665413701.7319667,383,4.5
1665414684.3464563,511,5.400000095367432
1665415771.3845358,639,4.900000095367432
1665416899.9538252,767,3.299999952316284
1665418053.188569,895,4.599999904632568
1665419220.555882,1023,4.699999809265137
1665420431.5343852,1151,3.4000000953674316
1665421679.7269819,1279,3.5
1665422807.2309124,1407,6.5
1665424203.7040129,1535,7.5
1665425750.1163003,1663,3.0
1665426838.727496,1791,1.100000023841858
1665428215.03205,1919,3.700000047683716
1665429259.8629863,2047,0.30000001192092896
