Wall time,Step,Value
1665346622.0377512,127,7.099999904632568
1665348520.0821812,255,6.5
1665350389.4744525,383,3.799999952316284
1665352302.0735946,511,4.0
1665354207.9324627,639,7.199999809265137
1665356132.815042,767,6.099999904632568
1665358069.2189002,895,6.5
1665360008.2601511,1023,2.299999952316284
1665361954.5961926,1151,5.900000095367432
1665363957.845748,1279,6.699999809265137
1665365950.5305974,1407,7.800000190734863
1665367897.6273096,1535,6.099999904632568
1665369876.3507493,1663,4.800000190734863
1665371778.5406475,1791,6.199999809265137
1665373728.2067766,1919,4.0
1665375676.269429,2047,6.099999904632568
