Wall time,Step,Value
1664939071.0001702,127,-7.300000190734863
1664940320.3120308,255,-10.300000190734863
1664941548.4672997,383,-9.699999809265137
1664942771.6443164,511,-9.399999618530273
1664944008.905708,639,-8.100000381469727
1664945236.7344522,767,-9.699999809265137
1664946464.3931348,895,-9.399999618530273
1664947677.363428,1023,-9.100000381469727
1664948890.85569,1151,-7.699999809265137
1664950125.2687058,1279,-9.0
1664951368.7733724,1407,-9.800000190734863
1664952605.843591,1535,-8.300000190734863
1664953792.5531144,1663,-9.800000190734863
1664955017.371044,1791,-7.800000190734863
1664956248.6101663,1919,-7.900000095367432
1664957455.633898,2047,-6.5
