Wall time,Step,Value
1664939076.9991364,127,-10.399999618530273
1664940287.282936,255,-10.600000381469727
1664941515.4350758,383,-8.600000381469727
1664942751.876421,511,-8.300000190734863
1664943994.2115307,639,-6.699999809265137
1664945228.6279016,767,-7.099999904632568
1664946450.4135256,895,-10.699999809265137
1664947682.7709277,1023,-7.5
1664948922.3460917,1151,-8.5
1664950161.5002425,1279,-8.300000190734863
1664951406.987651,1407,-8.199999809265137
1664952638.7173405,1535,-9.5
1664953883.1163516,1663,-7.5
1664955107.3636007,1791,-8.699999809265137
1664956340.9328568,1919,-7.599999904632568
1664957530.6056244,2047,-8.100000381469727
