Wall time,Step,Value
1664994186.176466,127,-5.5
1664996323.7831252,255,-7.0
1664998442.5265658,383,-4.800000190734863
1665000561.5322104,511,-9.0
1665002696.1936278,639,-7.900000095367432
1665004830.6827497,767,-6.400000095367432
1665006939.8802807,895,-6.199999809265137
1665009059.7199678,1023,-7.199999809265137
1665011182.1994884,1151,-7.599999904632568
1665013318.068534,1279,-6.699999809265137
1665015498.3771548,1407,-6.800000190734863
1665017640.215075,1535,-6.900000095367432
1665019758.1704047,1663,-5.800000190734863
1665021896.1364844,1791,-6.0
1665024032.722784,1919,-9.0
1665026156.0629501,2047,-7.0
