Wall time,Step,Value
1664889791.0468175,127,4.300000190734863
1664903057.9728017,255,6.699999809265137
1664916017.4330857,383,4.0
1664928997.8152132,511,6.199999809265137
1664942251.4645383,639,6.199999809265137
1664955575.5997667,767,5.199999809265137
1664968847.717536,895,6.599999904632568
1664982082.1690154,1023,7.0
1664995367.632504,1151,5.900000095367432
1665008713.7638364,1279,5.199999809265137
1665022007.4563248,1407,6.199999809265137
1665035362.3891964,1535,5.599999904632568
1665048694.8924582,1663,6.699999809265137
1665061842.5025141,1791,6.599999904632568
1665073517.3825815,1919,6.599999904632568
1665086889.3208923,2047,4.5
