Wall time,Step,Value
1665411790.425871,127,1.0
1665412722.8035822,255,5.900000095367432
1665413688.9665573,383,5.0
1665414650.949102,511,6.199999809265137
1665415676.7859251,639,5.599999904632568
1665416812.9790547,767,4.800000190734863
1665417968.6620123,895,1.399999976158142
1665419150.589875,1023,3.5999999046325684
1665420357.3829844,1151,3.0
1665421575.247673,1279,5.400000095367432
1665422738.7535977,1407,5.800000190734863
1665424085.2035205,1535,8.100000381469727
1665425604.8694077,1663,5.300000190734863
1665426711.77042,1791,4.900000095367432
1665428116.2668881,1919,5.800000190734863
1665429185.787861,2047,1.7000000476837158
