Wall time,Step,Value
1664903091.8829496,127,-8.899999618530273
1664904319.396803,255,-7.599999904632568
1664905534.9395301,383,-9.100000381469727
1664906756.5456662,511,-10.300000190734863
1664907970.5277276,639,-8.699999809265137
1664909196.5686204,767,-8.600000381469727
1664910419.1888165,895,-8.600000381469727
1664911660.4249153,1023,-8.300000190734863
1664912895.7617803,1151,-10.399999618530273
1664914125.0095115,1279,-6.900000095367432
1664914869.1457565,1407,-8.0
1664915449.640153,1535,-9.300000190734863
1664916034.3562462,1663,-10.100000381469727
1664916604.7999902,1791,-9.0
1664917177.22052,1919,-8.100000381469727
1664917744.7335546,2047,-8.699999809265137
