Wall time,Step,Value
1665386223.7181637,127,-1.2000000476837158
1665386741.8891044,255,-2.5
1665387245.4440145,383,0.30000001192092896
1665387817.33291,511,-2.0999999046325684
1665388336.3950126,639,-2.9000000953674316
1665388884.478452,767,-0.30000001192092896
1665389390.9214313,895,-0.5
1665389918.9671192,1023,-2.0
1665390426.1429434,1151,-2.299999952316284
1665390943.3981204,1279,-0.6000000238418579
1665391493.4232008,1407,-2.9000000953674316
1665392012.0100846,1535,-0.5
1665392523.9443219,1663,-3.0999999046325684
1665393126.671648,1791,-3.5
1665393643.4369705,1919,-1.600000023841858
1665394165.0469036,2047,0.30000001192092896
