Wall time,Step,Value
1665346873.8846853,127,-3.5999999046325684
1665349434.653162,255,2.799999952316284
1665352103.2949946,383,0.10000000149011612
1665354613.129299,511,2.9000000953674316
1665357247.9369423,639,2.0999999046325684
1665359872.456913,767,2.799999952316284
1665362346.5442011,895,-0.8999999761581421
1665364887.1697886,1023,-1.899999976158142
1665367406.6072655,1151,0.6000000238418579
1665369771.0625446,1279,3.0999999046325684
1665372246.1647518,1407,1.7999999523162842
1665374854.4687996,1535,-0.30000001192092896
1665377382.5672376,1663,4.300000190734863
1665379801.4269035,1791,2.700000047683716
1665382379.4311836,1919,1.399999976158142
1665384783.8158104,2047,4.199999809265137
