Wall time,Step,Value
1665111365.8645403,127,0.8999999761581421
1665117002.1942377,255,1.100000023841858
1665118852.7762058,383,0.30000001192092896
1665120375.0017045,511,-3.0999999046325684
1665122586.0216582,639,-0.699999988079071
1665124053.5558894,767,3.299999952316284
1665125821.1622112,895,2.299999952316284
1665129040.4018407,1023,-1.899999976158142
1665132018.4925866,1151,2.200000047683716
1665135010.8413773,1279,0.6000000238418579
1665138125.6224813,1407,0.699999988079071
1665139965.8554156,1535,1.2999999523162842
1665142568.02236,1663,0.4000000059604645
1665144664.1081564,1791,0.8999999761581421
1665146153.3178964,1919,3.200000047683716
1665148141.5529425,2047,2.0999999046325684
