Wall time,Step,Value
1665028487.743383,127,-8.399999618530273
1665030651.0350995,255,-10.699999809265137
1665032792.2229588,383,-6.599999904632568
1665034914.2290545,511,-5.099999904632568
1665037055.5060894,639,-5.099999904632568
1665039176.3209445,767,-7.699999809265137
1665041332.6243012,895,-6.099999904632568
1665043481.6242855,1023,-5.599999904632568
1665045659.479265,1151,-6.400000095367432
1665047804.3188624,1279,-5.199999809265137
1665049933.732874,1407,-6.400000095367432
1665052057.8547068,1535,-7.599999904632568
1665054186.7713907,1663,-6.400000095367432
1665056360.9753528,1791,-7.199999809265137
1665058518.470519,1919,-8.5
1665060589.535382,2047,-7.0
