Wall time,Step,Value
1665411802.851417,127,2.0
1665412749.5604424,255,6.199999809265137
1665413705.6692362,383,5.800000190734863
1665414683.371736,511,3.700000047683716
1665415771.280373,639,6.800000190734863
1665416905.105709,767,5.5
1665418061.0678384,895,3.0
1665419226.2532232,1023,4.800000190734863
1665420436.3457515,1151,6.099999904632568
1665421681.1601424,1279,3.0999999046325684
1665422830.4771185,1407,4.300000190734863
1665424220.319703,1535,6.199999809265137
1665425754.3497663,1663,5.400000095367432
1665426843.1087096,1791,5.199999809265137
1665428254.3504717,1919,6.199999809265137
1665429276.7555797,2047,6.099999904632568
