Wall time,Step,Value
1664959890.1852872,127,-6.099999904632568
1664962010.6772096,255,-4.800000190734863
1664964132.2838402,383,-5.800000190734863
1664966264.128755,511,-6.0
1664968368.3667414,639,-5.300000190734863
1664970517.9130576,767,-4.5
1664972639.5590255,895,-4.800000190734863
1664974762.355917,1023,-6.699999809265137
1664976908.0498319,1151,-7.099999904632568
1664979009.350033,1279,-5.800000190734863
1664981124.6011684,1407,-6.599999904632568
1664983238.5331721,1535,-6.5
1664985379.2829604,1663,-7.699999809265137
1664987496.1508362,1791,-5.900000095367432
1664989605.604218,1919,-7.300000190734863
1664991758.5837443,2047,-7.199999809265137
