Wall time,Step,Value
1660410989.9624681,127,27.299999237060547
1660411152.0107837,255,32.5
1660411307.8463056,383,41.79999923706055
1660411467.4698944,511,31.899999618530273
1660411630.4354613,639,39.70000076293945
1660411793.9295874,767,37.099998474121094
1660411950.8953586,895,40.70000076293945
1660412120.2924933,1023,38.900001525878906
1660412284.9783978,1151,34.599998474121094
1660412443.6143446,1279,37.900001525878906
1660412615.528197,1407,35.900001525878906
1660412778.2503133,1535,34.5
1660412934.9326782,1663,37.400001525878906
1660413103.976833,1791,34.70000076293945
1660413266.8771353,1919,33.900001525878906
1660413426.916526,2047,38.79999923706055
