Wall time,Step,Value
1660418527.2983353,127,16.899999618530273
1660418633.1490695,255,21.600000381469727
1660418739.5114145,383,23.0
1660418845.24382,511,17.5
1660418957.6928506,639,26.399999618530273
1660419070.9968088,767,23.600000381469727
1660419176.4425948,895,24.100000381469727
1660419283.8551242,1023,23.899999618530273
1660419403.7715054,1151,22.700000762939453
1660419511.4663208,1279,20.899999618530273
1660419627.1145053,1407,22.399999618530273
1660419733.930548,1535,23.899999618530273
1660419842.1970232,1663,22.5
1660419957.7888248,1791,22.600000381469727
1660420073.4418428,1919,26.399999618530273
1660420172.8661046,2047,24.299999237060547
