Wall time,Step,Value
1660399258.8481276,127,15.0
1660399366.9830618,255,24.299999237060547
1660399471.8738103,383,16.799999237060547
1660399579.383023,511,21.399999618530273
1660399688.8163502,639,25.399999618530273
1660399790.5381005,767,21.799999237060547
1660399895.5828795,895,24.299999237060547
1660400001.0535538,1023,22.5
1660400112.002666,1151,24.5
1660400223.7126262,1279,22.799999237060547
1660400324.9418988,1407,22.700000762939453
1660400430.9524415,1535,24.100000381469727
1660400539.5683784,1663,24.200000762939453
1660400647.8731098,1791,21.799999237060547
1660400755.106141,1919,26.299999237060547
1660400857.0612824,2047,22.799999237060547
