Wall time,Step,Value
1660413954.1760974,127,35.5
1660414236.83919,255,42.70000076293945
1660414505.4082346,383,39.599998474121094
1660414787.9001827,511,47.29999923706055
1660415058.6426504,639,31.700000762939453
1660415345.939542,767,62.5
1660415606.1501977,895,61.0
1660415896.1824443,1023,55.20000076293945
1660416142.6215682,1151,61.599998474121094
1660416360.9408,1279,57.599998474121094
1660416625.8917139,1407,52.400001525878906
1660416904.963018,1535,56.5
1660417182.549442,1663,47.599998474121094
1660417449.9216418,1791,52.29999923706055
1660417719.791866,1919,55.20000076293945
1660417989.9583669,2047,52.5
