Wall time,Step,Value
1660414019.6357598,127,37.70000076293945
1660414294.027687,255,58.29999923706055
1660414578.8353212,383,50.900001525878906
1660414851.9018521,511,39.70000076293945
1660415138.5235372,639,49.400001525878906
1660415416.3137388,767,56.70000076293945
1660415688.8074646,895,52.900001525878906
1660415970.0188825,1023,51.70000076293945
1660416199.882164,1151,50.599998474121094
1660416434.2286053,1279,49.099998474121094
1660416718.1386774,1407,52.70000076293945
1660416994.9137375,1535,50.599998474121094
1660417286.501008,1663,55.29999923706055
1660417558.9143846,1791,53.400001525878906
1660417842.372798,1919,57.20000076293945
1660418109.605198,2047,54.599998474121094
