Wall time,Step,Value
1660401385.8878608,127,27.100000381469727
1660401550.8710628,255,33.099998474121094
1660401707.1892276,383,34.5
1660401861.441101,511,35.70000076293945
1660402020.475996,639,40.099998474121094
1660402181.4466462,767,34.599998474121094
1660402342.1872246,895,33.20000076293945
1660402497.8757849,1023,37.599998474121094
1660402666.1540024,1151,34.900001525878906
1660402832.3916626,1279,34.20000076293945
1660402990.556573,1407,34.099998474121094
1660403158.5299952,1535,37.900001525878906
1660403317.065766,1663,39.70000076293945
1660403472.6971805,1791,34.0
1660403632.099558,1919,39.20000076293945
1660403793.6262105,2047,35.5
