Wall time,Step,Value
1660420514.7753472,127,14.899999618530273
1660420680.5761337,255,18.600000381469727
1660420842.3321161,383,30.100000381469727
1660421001.6430233,511,35.79999923706055
1660421165.1045408,639,27.399999618530273
1660421323.782945,767,32.70000076293945
1660421492.422425,895,36.599998474121094
1660421662.3083925,1023,36.400001525878906
1660421817.794317,1151,40.400001525878906
1660421989.4805555,1279,36.400001525878906
1660422159.676822,1407,36.79999923706055
1660422314.944612,1535,35.900001525878906
1660422483.3386354,1663,32.400001525878906
1660422653.6365736,1791,35.599998474121094
1660422813.3794875,1919,39.599998474121094
1660422987.192462,2047,40.400001525878906
