Wall time,Step,Value
1660420651.0145745,127,23.799999237060547
1660420813.9184287,255,23.799999237060547
1660420969.8701746,383,27.399999618530273
1660421134.7877436,511,31.600000381469727
1660421291.4681273,639,32.29999923706055
1660421455.5709026,767,42.29999923706055
1660421620.9736166,895,33.400001525878906
1660421774.4111993,1023,41.20000076293945
1660421942.461174,1151,39.0
1660422107.3841426,1279,38.900001525878906
1660422266.8999746,1407,38.5
1660422428.3883524,1535,38.0
1660422587.2540343,1663,37.70000076293945
1660422752.5985372,1791,38.0
1660422909.0996287,1919,40.20000076293945
1660423076.0043187,2047,36.0
