Wall time,Step,Value
1660404320.406359,127,47.70000076293945
1660404600.0099242,255,52.79999923706055
1660404872.0374453,383,37.29999923706055
1660405153.505978,511,59.599998474121094
1660405422.6159854,639,58.599998474121094
1660405701.834432,767,60.29999923706055
1660405989.9437795,895,49.5
1660406261.500102,1023,54.29999923706055
1660406540.7176375,1151,61.79999923706055
1660406813.423831,1279,52.0
1660407105.7051845,1407,55.400001525878906
1660407333.5318031,1535,54.29999923706055
1660407568.2866735,1663,60.29999923706055
1660407859.1444545,1791,50.70000076293945
1660408137.7351322,1919,57.900001525878906
1660408430.0117924,2047,46.099998474121094
