Wall time,Step,Value
1660408867.6387942,127,17.200000762939453
1660408981.2350717,255,23.5
1660409097.568485,383,20.899999618530273
1660409202.909288,511,24.200000762939453
1660409309.2771702,639,26.799999237060547
1660409417.4121408,767,23.200000762939453
1660409533.6261926,895,24.899999618530273
1660409646.9074652,1023,25.799999237060547
1660409750.5969467,1151,23.0
1660409857.4468079,1279,25.200000762939453
1660409964.8185673,1407,25.100000381469727
1660410079.5811312,1535,25.799999237060547
1660410193.5985956,1663,23.200000762939453
1660410297.1722374,1791,22.799999237060547
1660410404.041373,1919,23.700000762939453
1660410521.2146668,2047,24.600000381469727
