Wall time,Step,Value
1666152377.3245182,127,52.79999923706055
1666153269.2343943,255,30.399999618530273
1666154167.963748,383,58.400001525878906
1666155092.7314508,511,56.20000076293945
1666156028.5884223,639,57.599998474121094
1666156962.643199,767,60.79999923706055
1666157912.4963796,895,55.79999923706055
1666158846.9526544,1023,56.0
1666159786.1614442,1151,51.0
1666160697.6388133,1279,56.20000076293945
1666161614.4054663,1407,44.20000076293945
1666162542.8213153,1535,49.0
1666163473.0061026,1663,52.400001525878906
1666164424.1667888,1791,51.0
1666165331.6714077,1919,47.599998474121094
1666166252.012096,2047,44.400001525878906
