Wall time,Step,Value
1666167439.5861425,127,52.79999923706055
1666168278.125711,255,60.599998474121094
1666169182.9157724,383,50.20000076293945
1666170127.5708916,511,36.20000076293945
1666171096.9480402,639,61.0
1666172019.1138783,767,58.0
1666172921.5953538,895,51.599998474121094
1666173856.5728464,1023,46.599998474121094
1666174780.0260897,1151,64.0
1666175749.1662219,1279,55.599998474121094
1666176707.0429165,1407,43.79999923706055
1666177682.2039802,1535,40.599998474121094
1666178701.420634,1663,53.599998474121094
1666179709.720343,1791,63.79999923706055
1666180673.8080251,1919,47.0
1666181647.2075443,2047,41.599998474121094
