Wall time,Step,Value
1666137073.805534,127,51.0
1666138068.6910717,255,60.20000076293945
1666139012.298379,383,58.20000076293945
1666139927.2269228,511,58.79999923706055
1666140857.8087804,639,50.0
1666141772.1782033,767,57.400001525878906
1666142682.9227383,895,51.0
1666143618.4348347,1023,57.0
1666144518.3244622,1151,40.599998474121094
1666145492.7065992,1279,50.599998474121094
1666146412.0005426,1407,55.0
1666147358.4514089,1535,55.599998474121094
1666148307.7147129,1663,48.400001525878906
1666149316.4945204,1791,61.0
1666150267.902689,1919,55.20000076293945
1666151227.858593,2047,51.0
