Wall time,Step,Value
1666073926.6116536,127,4.0
1666074801.9575434,255,14.600000381469727
1666075688.7698045,383,9.199999809265137
1666076598.228675,511,9.800000190734863
1666077531.4040687,639,17.0
1666078422.8373923,767,13.600000381469727
1666079327.593798,895,18.0
1666080279.56568,1023,16.200000762939453
1666081232.6738987,1151,13.399999618530273
1666082182.111243,1279,12.800000190734863
1666083088.443344,1407,16.600000381469727
1666084000.9589448,1535,26.799999237060547
1666084947.5843685,1663,18.600000381469727
1666085847.5666206,1791,21.399999618530273
1666086808.283019,1919,24.600000381469727
1666087668.0107148,2047,23.799999237060547
