Wall time,Step,Value
1666167441.0432823,127,48.79999923706055
1666168284.7629375,255,62.0
1666169145.8554773,383,57.599998474121094
1666170123.4587057,511,57.20000076293945
1666171085.4231715,639,59.0
1666171993.5063481,767,25.200000762939453
1666172886.4597156,895,63.79999923706055
1666173839.560227,1023,55.599998474121094
1666174761.9089227,1151,59.20000076293945
1666175749.147921,1279,56.0
1666176705.7989535,1407,53.0
1666177684.361547,1535,59.400001525878906
1666178684.548478,1663,41.79999923706055
1666179677.7824335,1791,60.79999923706055
1666180642.3090506,1919,57.599998474121094
1666181604.1512525,2047,53.0
