Wall time,Step,Value
1691482131.0865695,127,88.19999694824219
1691483746.5906441,255,82.19999694824219
1691484965.3599465,383,87.4000015258789
1691486178.0600398,511,87.19999694824219
1691487657.539905,639,98.0
1691488913.3272095,767,90.5999984741211
1691490418.568446,895,103.19999694824219
1691491685.2461207,1023,110.0
1691493257.0400558,1151,76.19999694824219
1691494559.3967948,1279,90.0
1691496166.9318397,1407,94.80000305175781
1691497414.5045612,1535,102.0
1691499001.3370576,1663,103.5999984741211
1691500219.1927884,1791,109.0
1691501795.7121732,1919,90.4000015258789
1691503037.816641,2047,101.80000305175781
