Wall time,Step,Value
1691363010.491503,127,37.599998474121094
1691368200.6624138,255,-2.0
1691372850.926431,383,43.79999923706055
1691376363.779164,511,39.0
1691380334.2371018,639,34.0
1691384477.4120212,767,78.0
1691388244.7858894,895,89.80000305175781
1691391775.417489,1023,88.19999694824219
1691395595.596657,1151,107.0
1691399638.882227,1279,91.4000015258789
1691403732.191033,1407,81.80000305175781
1691407692.1305065,1535,98.80000305175781
1691411223.0509477,1663,99.80000305175781
1691414787.6696832,1791,101.80000305175781
1691418011.870056,1919,92.19999694824219
1691419507.4945457,2047,62.79999923706055
