Wall time,Step,Value
1691421268.7662256,127,88.19999694824219
1691426557.2410078,255,79.5999984741211
1691431010.7863495,383,89.0
1691435118.9544725,511,86.5999984741211
1691439320.9694226,639,95.0
1691443379.164103,767,100.19999694824219
1691447736.231842,895,104.19999694824219
1691451375.094133,1023,96.0
1691456162.030048,1151,104.80000305175781
1691459684.620449,1279,102.4000015258789
1691463024.2001262,1407,85.0
1691467349.2799406,1535,103.19999694824219
1691471353.7046666,1663,107.0
1691476084.7773554,1791,109.5999984741211
1691479691.2715807,1919,89.5999984741211
1691480812.8561141,2047,102.0
