Wall time,Step,Value
1691421275.3988948,127,85.19999694824219
1691425630.5702515,255,86.19999694824219
1691428406.5972655,383,88.19999694824219
1691431923.9001129,511,83.5999984741211
1691435507.0237525,639,86.0
1691439154.7480612,767,85.19999694824219
1691443523.3931427,895,87.80000305175781
1691447262.2189748,1023,84.5999984741211
1691451415.3226285,1151,104.5999984741211
1691455273.3848827,1279,97.19999694824219
1691459399.6931,1407,101.4000015258789
1691463338.2268093,1535,91.80000305175781
1691466898.75808,1663,93.0
1691470989.9110277,1791,103.0
1691475515.286218,1919,81.5999984741211
1691479708.770335,2047,69.19999694824219
