Wall time,Step,Value
1691421234.8238816,127,-7.400000095367432
1691426518.2901165,255,24.799999237060547
1691431229.3682485,383,68.80000305175781
1691434854.2375286,511,24.399999618530273
1691438796.276202,639,69.80000305175781
1691442706.4063332,767,56.599998474121094
1691446158.663882,895,71.0
1691449628.5812829,1023,72.5999984741211
1691453261.6634896,1151,77.5999984741211
1691456909.7685144,1279,60.599998474121094
1691460607.6000051,1407,69.4000015258789
1691464190.3264155,1535,88.80000305175781
1691467622.0609372,1663,83.5999984741211
1691471256.7869384,1791,81.4000015258789
1691475823.4158027,1919,63.0
1691479776.943225,2047,74.5999984741211
