Wall time,Step,Value
1691362994.8928163,127,43.599998474121094
1691368271.0516562,255,-17.399999618530273
1691372115.8640573,383,68.19999694824219
1691375620.1054385,511,42.599998474121094
1691378536.866108,639,36.20000076293945
1691382222.8160741,767,-9.0
1691385785.4517794,895,-3.799999952316284
1691389378.712959,1023,7.0
1691392921.5494711,1151,-21.0
1691396482.7429788,1279,83.80000305175781
1691400075.9802566,1407,82.4000015258789
1691404760.3943627,1535,64.5999984741211
1691409063.4090643,1663,32.599998474121094
1691412487.662015,1791,67.5999984741211
1691415902.9871032,1919,64.19999694824219
1691418097.4171817,2047,99.80000305175781
