Wall time,Step,Value
1691363008.2887661,127,38.20000076293945
1691367074.1900282,255,-21.0
1691369961.9711585,383,19.0
1691373641.4925096,511,63.20000076293945
1691377099.6351337,639,104.5999984741211
1691380517.0338142,767,74.5999984741211
1691384132.6283274,895,68.19999694824219
1691387909.6763759,1023,12.0
1691392121.672962,1151,90.0
1691396110.728335,1279,69.0
1691400052.991989,1407,72.0
1691403848.0678186,1535,92.19999694824219
1691406824.3795886,1663,90.19999694824219
1691409888.1763244,1791,65.0
1691413213.0068715,1919,-13.600000381469727
1691416562.9811342,2047,59.400001525878906
