Wall time,Step,Value
1691421268.7260823,127,87.0
1691426547.364086,255,84.80000305175781
1691430983.8997269,383,76.80000305175781
1691435398.288576,511,88.0
1691439556.134137,639,81.19999694824219
1691443224.567765,767,83.4000015258789
1691447715.3701751,895,83.80000305175781
1691452159.0004694,1023,88.4000015258789
1691455550.8828185,1151,103.5999984741211
1691459082.6856227,1279,92.0
1691463142.028939,1407,98.5999984741211
1691467172.2296107,1535,97.0
1691471388.8278878,1663,83.80000305175781
1691475112.9627671,1791,104.4000015258789
1691478851.1068423,1919,96.19999694824219
1691480280.313428,2047,94.4000015258789
