Wall time,Step,Value
1691362995.066292,127,-23.200000762939453
1691368249.3613808,255,38.400001525878906
1691372611.2579827,383,80.80000305175781
1691376530.8029213,511,63.599998474121094
1691380296.7169502,639,64.4000015258789
1691384836.3417048,767,54.599998474121094
1691388200.2058616,895,68.5999984741211
1691392270.5090125,1023,91.0
1691395931.6461182,1151,55.0
1691400099.1567407,1279,-9.399999618530273
1691404790.8729768,1407,34.0
1691408378.6344454,1535,84.0
1691411827.2415454,1663,75.19999694824219
1691415191.7143507,1791,-27.600000381469727
1691418026.5014722,1919,67.19999694824219
1691419325.0171256,2047,62.400001525878906
