Wall time,Step,Value
1669896815.5333023,127,21.399999618530273
1669897957.584327,255,41.599998474121094
1669899085.2453086,383,39.79999923706055
1669900252.3697793,511,43.70000076293945
1669901378.0785534,639,47.099998474121094
1669902544.7367916,767,47.099998474121094
1669903534.0037076,895,44.099998474121094
1669904533.0173578,1023,49.0
1669905672.0662596,1151,46.099998474121094
1669906731.3646872,1279,48.29999923706055
1669907868.9103117,1407,45.79999923706055
1669908971.2974815,1535,46.099998474121094
1669910085.7172654,1663,39.20000076293945
1669911079.56293,1791,41.70000076293945
1669911971.2160456,1919,50.20000076293945
1669912880.143146,2047,46.900001525878906
