Wall time,Step,Value
1669914955.9961774,127,29.600000381469727
1669917046.54889,255,30.399999618530273
1669919068.562223,383,24.399999618530273
1669921154.9694917,511,26.899999618530273
1669923297.6977835,639,26.899999618530273
1669925568.077669,767,28.700000762939453
1669927758.8583074,895,27.799999237060547
1669929894.1163611,1023,30.600000381469727
1669931272.1625988,1151,41.900001525878906
1669932573.0962436,1279,54.900001525878906
1669933890.4068136,1407,53.0
1669935198.9771857,1535,50.400001525878906
1669936509.5525243,1663,9.100000381469727
1669937803.6591094,1791,29.399999618530273
1669939105.6586218,1919,54.900001525878906
1669940419.7086387,2047,41.599998474121094
