Wall time,Step,Value
1669840704.7882268,127,-36.900001525878906
1669840907.812394,255,-35.20000076293945
1669841109.4469113,383,-28.100000381469727
1669841316.209756,511,-34.599998474121094
1669841525.3328068,639,-38.70000076293945
1669841738.5724301,767,-28.899999618530273
1669841954.6901808,895,-24.700000762939453
1669842174.5529718,1023,-27.299999237060547
1669842391.6324506,1151,-29.5
1669842604.8039463,1279,-29.100000381469727
1669842822.6781414,1407,-30.100000381469727
1669843030.3814576,1535,-22.600000381469727
1669843239.4668808,1663,-26.600000381469727
1669843452.1770828,1791,-29.299999237060547
1669843676.4155302,1919,-29.299999237060547
1669843884.7631764,2047,-28.799999237060547
