Wall time,Step,Value
1669833245.1967804,127,-45.599998474121094
1669833425.127048,255,-48.79999923706055
1669833592.9939294,383,-46.900001525878906
1669833754.2848182,511,-40.400001525878906
1669833947.3172112,639,-38.400001525878906
1669834123.1035485,767,-41.20000076293945
1669834283.0645783,895,-37.0
1669834456.8543081,1023,-41.0
1669834641.773316,1151,-40.0
1669834801.2947838,1279,-39.599998474121094
1669834976.3787415,1407,-40.900001525878906
1669835156.0373676,1535,-47.099998474121094
1669835319.9867115,1663,-36.099998474121094
1669835489.0370266,1791,-37.400001525878906
1669835674.6581519,1919,-45.79999923706055
1669835849.4830167,2047,-43.599998474121094
