Wall time,Step,Value
1669844427.573153,127,-43.099998474121094
1669844718.5623114,255,-18.5
1669845009.00054,383,-10.5
1669845296.9381642,511,-4.900000095367432
1669845581.259232,639,-20.299999237060547
1669845864.7678704,767,-13.800000190734863
1669846137.6062343,895,-12.100000381469727
1669846423.691771,1023,-8.800000190734863
1669846720.934511,1151,-11.199999809265137
1669847015.4230793,1279,-6.5
1669847299.811338,1407,-13.899999618530273
1669847586.0628562,1535,-8.100000381469727
1669847877.995442,1663,-6.699999809265137
1669848158.2654471,1791,-11.899999618530273
1669848453.54572,1919,-11.5
1669848762.576069,2047,-11.100000381469727
