Wall time,Step,Value
1666261270.7094004,127,36.79999923706055
1666263011.6511984,255,48.5
1666264789.14717,383,53.400001525878906
1666266581.5312417,511,49.20000076293945
1666268473.2413611,639,53.599998474121094
1666270354.6194284,767,39.20000076293945
1666272111.4016635,895,55.900001525878906
1666273899.3322175,1023,55.20000076293945
1666275713.8656774,1151,43.20000076293945
1666277616.931612,1279,59.20000076293945
1666279560.278318,1407,50.599998474121094
1666281287.4497771,1535,54.400001525878906
1666283052.1629188,1663,48.900001525878906
1666284956.7071044,1791,57.5
1666287045.9813113,1919,50.900001525878906
1666288987.5358865,2047,55.70000076293945
