Wall time,Step,Value
1666280334.731745,127,-38.5
1666280819.3840084,255,-3.299999952316284
1666281330.5899298,383,-13.199999809265137
1666281797.5839908,511,9.899999618530273
1666282251.1890554,639,11.399999618530273
1666282770.8389983,767,9.300000190734863
1666283283.0768898,895,9.300000190734863
1666283789.6073313,1023,4.199999809265137
1666284268.6875727,1151,13.800000190734863
1666284799.9754832,1279,12.199999809265137
1666285315.2605124,1407,17.5
1666285838.990711,1535,10.800000190734863
1666286382.7079039,1663,9.899999618530273
1666286966.6576827,1791,14.399999618530273
1666287552.544603,1919,10.699999809265137
1666288141.2267094,2047,6.599999904632568
