Wall time,Step,Value
1666211339.899034,127,-47.400001525878906
1666211480.7187355,255,-51.70000076293945
1666211626.0080192,383,-46.400001525878906
1666211773.6560838,511,-42.79999923706055
1666211918.4839582,639,-39.5
1666212062.2439196,767,-50.599998474121094
1666212189.6424918,895,-42.400001525878906
1666212325.533356,1023,-47.400001525878906
1666212458.4733965,1151,-45.70000076293945
1666212606.0771894,1279,-43.099998474121094
1666212811.9432611,1407,-39.70000076293945
1666212955.2209196,1535,-40.79999923706055
1666213087.6104195,1663,-37.599998474121094
1666213236.5347342,1791,-41.900001525878906
1666213361.9583387,1919,-47.70000076293945
1666213502.6603384,2047,-46.70000076293945
