Wall time,Step,Value
1669829717.5514433,127,-47.20000076293945
1669829892.3412404,255,-42.900001525878906
1669830078.7831566,383,-43.5
1669830272.057709,511,-41.599998474121094
1669830444.0467598,639,-40.70000076293945
1669830609.4463031,767,-40.70000076293945
1669830780.2425325,895,-38.599998474121094
1669830973.005338,1023,-38.5
1669831161.888964,1151,-37.099998474121094
1669831347.113677,1279,-41.400001525878906
1669831573.6134791,1407,-39.79999923706055
1669831833.9037254,1535,-42.0
1669832098.3839848,1663,-40.900001525878906
1669832352.8483648,1791,-40.29999923706055
1669832621.1903288,1919,-42.20000076293945
1669832842.6175547,2047,-38.29999923706055
