Wall time,Step,Value
1669862395.1357877,127,1.2999999523162842
1669862928.2877238,255,-1.100000023841858
1669863469.104471,383,-2.299999952316284
1669863990.3694613,511,5.400000095367432
1669864513.7500963,639,11.800000190734863
1669865052.6856213,767,15.399999618530273
1669865572.1453938,895,5.300000190734863
1669866115.4919398,1023,3.0999999046325684
1669866654.5732381,1151,17.100000381469727
1669867168.800214,1279,4.699999809265137
1669867706.1438468,1407,10.600000381469727
1669868236.233043,1535,11.800000190734863
1669868784.6441107,1663,9.100000381469727
1669869348.7390687,1791,13.800000190734863
1669869868.477576,1919,14.800000190734863
1669870413.3493986,2047,7.400000095367432
