Wall time,Step,Value
1669984133.259422,127,50.400001525878906
1669987090.036029,255,50.20000076293945
1669990239.4142697,383,52.29999923706055
1669993531.795449,511,53.70000076293945
1669996651.0376453,639,44.79999923706055
1670000019.6058629,767,52.400001525878906
1670002835.4238975,895,55.900001525878906
1670005331.794465,1023,57.70000076293945
1670007792.8753595,1151,49.599998474121094
1670010333.3468823,1279,47.20000076293945
1670012817.5983055,1407,56.900001525878906
1670015346.2629168,1535,50.5
1670017979.120183,1663,58.79999923706055
1670020598.9820287,1791,59.20000076293945
1670023271.557573,1919,55.599998474121094
1670025885.5413191,2047,53.400001525878906
