Wall time,Step,Value
1669854722.8521755,127,4.199999809265137
1669855253.44162,255,-33.70000076293945
1669855770.471361,383,12.5
1669856292.1723936,511,3.700000047683716
1669856820.1392996,639,-6.900000095367432
1669857324.9833524,767,4.599999904632568
1669857843.1621616,895,-2.5
1669858377.153479,1023,18.899999618530273
1669858901.7925556,1151,-7.400000095367432
1669859305.2595367,1279,10.800000190734863
1669859676.390449,1407,10.199999809265137
1669860049.4294176,1535,12.5
1669860422.0952802,1663,16.200000762939453
1669860798.0651267,1791,14.899999618530273
1669861170.7566879,1919,16.100000381469727
1669861543.2059832,2047,15.0
