Wall time,Step,Value
1669896825.5355701,127,39.0
1669897958.234404,255,36.5
1669899086.920322,383,43.79999923706055
1669900253.779827,511,47.099998474121094
1669901402.0669703,639,49.0
1669902549.7907906,767,48.099998474121094
1669903553.541226,895,51.099998474121094
1669904564.758489,1023,56.599998474121094
1669905673.1081185,1151,50.29999923706055
1669906752.2606246,1279,51.900001525878906
1669907906.0679917,1407,48.70000076293945
1669909031.3062444,1535,51.599998474121094
1669910153.6769068,1663,43.400001525878906
1669911135.7436824,1791,46.599998474121094
1669912038.8099146,1919,29.799999237060547
1669912922.221629,2047,50.900001525878906
