Wall time,Step,Value
1666211339.2157607,127,-55.400001525878906
1666211480.0534198,255,-44.0
1666211621.9858963,383,-45.79999923706055
1666211767.3208246,511,-43.70000076293945
1666211913.3426542,639,-43.900001525878906
1666212053.6487052,767,-47.099998474121094
1666212185.3718128,895,-41.20000076293945
1666212319.2248325,1023,-49.29999923706055
1666212454.504508,1151,-37.79999923706055
1666212601.1374743,1279,-40.099998474121094
1666212807.527236,1407,-44.0
1666212954.1003067,1535,-45.29999923706055
1666213088.4430094,1663,-41.0
1666213239.1995912,1791,-45.70000076293945
1666213367.0910947,1919,-43.29999923706055
1666213516.5661914,2047,-43.29999923706055
