Wall time,Step,Value
1666200941.9574754,127,-45.70000076293945
1666201096.205033,255,-45.400001525878906
1666201244.222018,383,-41.79999923706055
1666201381.961,511,-39.79999923706055
1666201518.3062494,639,-39.29999923706055
1666201655.9988868,767,-40.099998474121094
1666201795.2769446,895,-38.0
1666201948.4276164,1023,-41.099998474121094
1666202086.8788517,1151,-38.5
1666202216.5097232,1279,-41.400001525878906
1666202352.5924087,1407,-40.0
1666202501.008716,1535,-38.400001525878906
1666202657.561134,1663,-40.900001525878906
1666202783.180773,1791,-46.0
1666203000.748289,1919,-37.70000076293945
1666203132.562486,2047,-43.900001525878906
