Wall time,Step,Value
1669825336.6225085,127,-49.70000076293945
1669825579.857839,255,-45.79999923706055
1669825870.7688544,383,-45.79999923706055
1669826136.6054888,511,-47.5
1669826399.003354,639,-40.70000076293945
1669826671.9267633,767,-44.5
1669826909.2171302,895,-47.20000076293945
1669827152.1580327,1023,-45.79999923706055
1669827412.7657335,1151,-47.0
1669827660.3079348,1279,-44.599998474121094
1669827908.473014,1407,-45.900001525878906
1669828149.846471,1535,-40.20000076293945
1669828392.4348297,1663,-39.599998474121094
1669828656.1494527,1791,-38.0
1669828954.8422067,1919,-44.400001525878906
1669829225.6210835,2047,-44.20000076293945
