Wall time,Step,Value
1669825336.726514,127,-56.29999923706055
1669825582.9566796,255,-57.099998474121094
1669825866.6097627,383,-51.0
1669826139.0556607,511,-48.099998474121094
1669826402.3133175,639,-44.900001525878906
1669826675.5667202,767,-41.599998474121094
1669826915.4847214,895,-42.29999923706055
1669827157.7404535,1023,-41.70000076293945
1669827408.9051578,1151,-41.099998474121094
1669827655.926027,1279,-42.20000076293945
1669827903.133651,1407,-40.0
1669828148.907438,1535,-45.20000076293945
1669828387.4163558,1663,-45.0
1669828659.182889,1791,-47.400001525878906
1669828953.6344197,1919,-42.599998474121094
1669829213.9494529,2047,-40.400001525878906
