Wall time,Step,Value
1669837021.1120167,127,-37.20000076293945
1669837227.2832763,255,-35.5
1669837434.3702502,383,-43.5
1669837639.948913,511,-36.5
1669837849.2207463,639,-38.20000076293945
1669838066.9007974,767,-39.900001525878906
1669838273.0993552,895,-29.700000762939453
1669838491.9969325,1023,-31.299999237060547
1669838707.4655895,1151,-26.899999618530273
1669838919.7941356,1279,-32.29999923706055
1669839129.4444432,1407,-30.399999618530273
1669839352.9442677,1535,-19.0
1669839578.7780957,1663,-29.5
1669839795.7868311,1791,-31.799999237060547
1669840014.6507423,1919,-26.600000381469727
1669840237.7749193,2047,-28.299999237060547
