Wall time,Step,Value
1666299131.3450046,127,53.20000076293945
1666301453.1212237,255,48.599998474121094
1666303730.6271725,383,51.900001525878906
1666305941.108507,511,33.599998474121094
1666308374.1522846,639,47.70000076293945
1666310801.4382813,767,45.5
1666313387.2503,895,57.79999923706055
1666315767.689823,1023,54.900001525878906
1666318175.8231318,1151,55.900001525878906
1666320767.1466835,1279,49.29999923706055
1666323396.8662949,1407,53.900001525878906
1666325623.9995756,1535,57.900001525878906
1666327845.4995594,1663,50.400001525878906
1666330448.2211113,1791,52.900001525878906
1666332969.2114992,1919,51.0
1666335436.975543,2047,52.29999923706055
