Wall time,Step,Value
1669829710.9787333,127,-47.099998474121094
1669829885.9698715,255,-50.900001525878906
1669830074.4779801,383,-44.099998474121094
1669830258.6104589,511,-45.0
1669830438.118725,639,-38.5
1669830599.097029,767,-40.400001525878906
1669830759.9209387,895,-38.0
1669830950.598385,1023,-37.20000076293945
1669831141.6705894,1151,-38.400001525878906
1669831325.1722903,1279,-40.900001525878906
1669831545.4679892,1407,-41.599998474121094
1669831808.577885,1535,-38.400001525878906
1669832077.3955786,1663,-39.0
1669832330.8979428,1791,-48.400001525878906
1669832588.9550998,1919,-38.29999923706055
1669832817.1093278,2047,-38.900001525878906
