Wall time,Step,Value
1669829714.0848618,127,-53.400001525878906
1669829898.1764615,255,-51.400001525878906
1669830081.2437086,383,-44.599998474121094
1669830272.5771346,511,-41.0
1669830447.7732704,639,-46.0
1669830608.7317445,767,-42.5
1669830779.1269205,895,-40.29999923706055
1669830968.8434293,1023,-45.5
1669831164.8080878,1151,-47.0
1669831360.521872,1279,-43.70000076293945
1669831588.6364143,1407,-50.400001525878906
1669831857.0336816,1535,-41.20000076293945
1669832125.7080247,1663,-40.5
1669832371.385385,1791,-45.70000076293945
1669832625.905695,1919,-41.400001525878906
1669832843.7866418,2047,-39.0
